
running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s


running 61 tests
test test_insert_motorola_5_1_one_byte_unsigned ... ok
test test_insert_motorola_5_2_one_byte_signed ... ok
test test_insert_motorola_5_3_lsb_middle_unsigned ... ok
test test_insert_motorola_5_4_lsb_start_unsigned ... ok
test test_insert_motorola_5_5_lsb_start_signed ... ok
test test_insert_motorola_6_1_two_bytes_unsigned ... ok
test test_insert_motorola_6_2_two_bytes_signed ... ok
test test_insert_motorola_6_3_lsb_middle_unsigned ... ok
test test_insert_motorola_6_4_lsb_start_unsigned ... ok
test test_insert_motorola_6_5_lsb_start_signed ... ok
test test_insert_motorola_6_6_seven_bytes_unsigned ... ok
test test_insert_motorola_6_7_four_bytes_signed ... ok

test result: ok. 61 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s


running 61 tests
test test_encode_decode_10_0_motorola_int_fdframe ... ok
test test_encode_decode_10_2_motorola_float_fdframe ... ok
test test_encode_decode_10_3_intel_double_negative_fdframe ... ok
test test_encode_decode_9_1_motorola_double ... ok
test test_encode_decode_9_2_motorola_double_negative ... ok
test test_encode_decode_9_3_motorola_uint ... ok
test test_encode_decode_9_4_intel_double ... ok
test test_encode_decode_9_5_intel_double_negative ... ok
test test_encode_decode_9_6_intel_uint ... ok
test test_encode_decode_9_7_intel_int_negative ... ok
test test_encode_decode_9_8_motorola_float_negative ... ok
test test_encode_decode_9_9_intel_uint_fdframe ... ok
test test_extract_intel_3_1_one_byte_unsigned ... ok
test test_extract_intel_3_2_one_byte_signed ... ok
test test_extract_intel_3_3_lsb_middle_unsigned ... ok
test test_extract_intel_3_4_lsb_start_unsigned ... ok
test test_extract_intel_3_5_lsb_start_signed ... ok
test test_extract_intel_4_1_two_bytes_unsigned ... ok
test test_extract_intel_4_2_two_bytes_signed ... ok
test test_extract_intel_4_3_lsb_middle_unsigned ... ok
test test_extract_intel_4_4_lsb_start_unsigned ... ok
test test_extract_intel_4_5_lsb_start_signed ... ok
test test_extract_intel_4_6_seven_bytes_unsigned ... ok
test test_extract_intel_4_7_four_bytes_signed ... ok
test test_extract_motorola_1_1_one_byte_unsigned ... ok
test test_extract_motorola_1_2_one_byte_signed ... ok
test test_extract_motorola_1_3_lsb_middle_unsigned ... ok
test test_extract_motorola_1_4_lsb_start_unsigned ... ok
test test_extract_motorola_1_5_lsb_start_signed ... ok
test test_extract_motorola_2_1_two_bytes_unsigned ... ok
test test_extract_motorola_2_2_two_bytes_signed ... ok
test test_extract_motorola_2_3_lsb_middle_unsigned ... ok
test test_extract_motorola_2_4_lsb_start_unsigned ... ok
test test_extract_motorola_2_5_lsb_start_signed ... ok
test test_extract_motorola_2_6_seven_bytes_unsigned ... ok
test test_extract_motorola_2_7_four_bytes_signed ... ok
test test_insert_intel_7_1_one_byte_unsigned ... ok
test test_insert_intel_7_2_one_byte_signed ... ok
test test_insert_intel_7_3_lsb_middle_unsigned ... ok
test test_insert_intel_7_4_lsb_start_unsigned ... ok
test test_insert_intel_7_5_lsb_start_signed ... ok
test test_insert_intel_8_1_two_bytes_unsigned ... ok
test test_insert_intel_8_2_two_bytes_signed ... ok
test test_insert_intel_8_3_lsb_middle_unsigned ... ok
test test_insert_intel_8_4_lsb_start_unsigned ... ok
test test_insert_intel_8_5_lsb_start_signed ... ok
test test_insert_intel_8_6_seven_bytes_unsigned ... ok
test test_insert_intel_8_7_four_bytes_motorola ... ok
test test_insert_motorola_5_1_one_byte_unsigned ... ok
test test_insert_motorola_5_2_one_byte_signed ... ok
test test_insert_motorola_5_3_lsb_middle_unsigned ... ok
test test_insert_motorola_5_4_lsb_start_unsigned ... ok
test test_insert_motorola_5_5_lsb_start_signed ... ok
test test_insert_motorola_6_1_two_bytes_unsigned ... ok
test test_insert_motorola_6_2_two_bytes_signed ... ok
test test_insert_motorola_6_3_lsb_middle_unsigned ... ok
test test_insert_motorola_6_4_lsb_start_unsigned ... ok
test test_insert_motorola_6_5_lsb_start_signed ... ok
test test_insert_motorola_6_6_seven_bytes_unsigned ... ok
test test_insert_motorola_6_7_four_bytes_signed ... ok
test test_encode_decode_10_1_intel_int_negative_fdframe ... ok

test result: ok. 61 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s


running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s


warning: file `/local/home/scheschb/reserach/TRACTOR/harvest-agentic/results/CRUST-blind/kiro/libwecan/verify/src/bin/tests.rs` found to be present in multiple build targets:
  * `bin` target `tests`
  * `integration-test` target `test`
   Compiling libwecan v0.1.0 (/local/home/scheschb/reserach/TRACTOR/harvest-agentic/results/CRUST-blind/kiro/libwecan/verify)
warning: unused import: `libwecan::libwecan::*`
 --> src/bin/tests.rs:1:5
  |
1 | use libwecan::libwecan::*;
  |     ^^^^^^^^^^^^^^^^^^^^^
  |
  = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: constant `PRECISION` is never used
 --> src/bin/tests.rs:3:7
  |
3 | const PRECISION: f64 = 0.00001;
  |       ^^^^^^^^^
  |
  = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: function `cmp_double` is never used
 --> src/bin/tests.rs:5:4
  |
5 | fn cmp_double(d1: f64, d2: f64) -> bool {
  |    ^^^^^^^^^^

warning: function `cmp_float` is never used
 --> src/bin/tests.rs:9:4
  |
9 | fn cmp_float(f1: f32, f2: f32) -> bool {
  |    ^^^^^^^^^

warning: `libwecan` (bin "tests") generated 4 warnings (run `cargo fix --bin "tests" -p libwecan` to apply 1 suggestion)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.55s
     Running unittests src/lib.rs (target/debug/deps/libwecan-5030e593b32afcc9)
     Running unittests src/bin/tests.rs (target/debug/deps/tests-20b13be84d54cd75)
     Running src/bin/tests.rs (target/debug/deps/test-77677185e57ea350)
   Doc-tests libwecan
