# row-id	covering #[test]	symbols matched
C13	scalarmult_ed25519	crypto_scalarmult_ed25519_base,crypto_scalarmult_ed25519_base_noclamp
C14	sign_detached_and_verify	crypto_sign_ed25519_open,crypto_sign_ed25519_verify_detached,crypto_sign_open,crypto_sign_verify_detached
C15	sign_detached_and_verify	crypto_sign_ed25519_verify_detached,crypto_sign_verify_detached
C16	sign_detached_and_verify	crypto_sign_ed25519_verify_detached,crypto_sign_verify_detached
C17	sign_detached_and_verify	crypto_sign_ed25519_verify_detached,crypto_sign_verify_detached
C18	sign_detached_and_verify	crypto_sign_ed25519_verify_detached,crypto_sign_verify_detached
C19	sign_detached_and_verify	crypto_sign_ed25519_verify_detached,crypto_sign_verify_detached
C20	sign_detached_and_verify	crypto_sign_ed25519_verify_detached,crypto_sign_verify_detached
C21	sign_detached_and_verify	crypto_sign_ed25519_verify_detached,crypto_sign_verify_detached
C22	sign_combined_and_open	crypto_sign_ed25519_open,crypto_sign_open
C23	sign_combined_and_open	crypto_sign_ed25519_open,crypto_sign_open
C24	sign_combined_and_open	crypto_sign_ed25519_open,crypto_sign_open
C25	sign_combined_and_open	crypto_sign,crypto_sign_ed25519
C26	sign_ph_streaming	crypto_sign_ed25519_pk_to_curve25519
C27	sign_ph_streaming	crypto_sign_ed25519_pk_to_curve25519
C28	sign_ph_streaming	crypto_sign_ed25519_pk_to_curve25519
C29	box_easy_detached_raw	crypto_box_easy,crypto_box_easy_afternm
C30	box_easy_detached_raw	crypto_box_open_easy,crypto_box_open_easy_afternm
C31	box_easy_detached_raw	crypto_box_open_detached,crypto_box_open_detached_afternm,crypto_box_open_easy,crypto_box_open_easy_afternm
C32	box_seal_and_seal_open	crypto_box_seal
C33	box_seal_and_seal_open	crypto_box_seal_open
C34	box_seal_and_seal_open	crypto_box_seal_open
C35	box_easy_detached_raw	crypto_box_curve25519xchacha20poly1305_easy
C36	box_easy_detached_raw	crypto_box_curve25519xchacha20poly1305_open_easy
C37	box_easy_detached_raw	crypto_box_curve25519xchacha20poly1305_open_easy
C38	box_seal_and_seal_open	crypto_box_curve25519xchacha20poly1305_seal
C39	box_seal_and_seal_open	crypto_box_curve25519xchacha20poly1305_seal_open
C40	box_seal_and_seal_open	crypto_box_curve25519xchacha20poly1305_seal_open
C41	kx_session_keys	crypto_kx_client_session_keys
C42	kx_session_keys	crypto_kx_client_session_keys
C43	kx_session_keys	crypto_kx_server_session_keys
C44	kx_session_keys	crypto_kx_server_session_keys
C45	kdf_derive_from_key_full_matrix	crypto_kdf_blake2b_derive_from_key,crypto_kdf_derive_from_key
C46	kdf_derive_from_key_full_matrix	crypto_kdf_blake2b_derive_from_key,crypto_kdf_derive_from_key
C47	hkdf_expand_all_lengths_and_range_check	crypto_kdf_hkdf_sha256_expand
C48	hkdf_expand_all_lengths_and_range_check	crypto_kdf_hkdf_sha512_expand
C49	kem_enc_deterministic_bytes_exact	crypto_kem_mlkem768_enc,crypto_kem_mlkem768_enc_deterministic
C50	kem_enc_deterministic_bytes_exact	crypto_kem_xwing_enc,crypto_kem_xwing_enc_deterministic
C51	kem_enc_deterministic_bytes_exact	crypto_kem_xwing_enc,crypto_kem_xwing_enc_deterministic
D1	crypto_pwhash_generic_happy_matrix	crypto_pwhash
D2	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_str_alg
D3	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_str_verify
D4	str_needs_rehash_fixed_vectors	crypto_pwhash_str_needs_rehash
D5	crypto_pwhash_generic_happy_matrix	crypto_pwhash,crypto_pwhash_argon2i
D6	crypto_pwhash_generic_happy_matrix	crypto_pwhash,crypto_pwhash_argon2i
D7	crypto_pwhash_generic_happy_matrix	crypto_pwhash,crypto_pwhash_argon2i
D8	crypto_pwhash_generic_happy_matrix	crypto_pwhash,crypto_pwhash_argon2i
D9	crypto_pwhash_generic_happy_matrix	crypto_pwhash,crypto_pwhash_argon2i
D10	crypto_pwhash_generic_happy_matrix	crypto_pwhash,crypto_pwhash_argon2i
D11	crypto_pwhash_generic_happy_matrix	crypto_pwhash,crypto_pwhash_argon2i
D12	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_argon2i_str,crypto_pwhash_str_alg
D13	argon2_primitive_str_cross_verify	crypto_pwhash_argon2i_str
D14	argon2_primitive_str_cross_verify	crypto_pwhash_argon2i_str
D15	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_argon2i_str_verify,crypto_pwhash_str_verify
D16	argon2_primitive_str_cross_verify	crypto_pwhash_argon2i_str_verify
D17	argon2_primitive_str_cross_verify	crypto_pwhash_argon2i_str_verify
D18	argon2_primitive_str_cross_verify	crypto_pwhash_argon2i_str_verify
D19	str_needs_rehash_fixed_vectors	crypto_pwhash_argon2i_str_needs_rehash,crypto_pwhash_str_needs_rehash
D20	argon2_primitive_str_verify_and_needs_rehash	crypto_pwhash_argon2i_str_needs_rehash
D21	argon2_primitive_str_verify_and_needs_rehash	crypto_pwhash_argon2i_str_needs_rehash
D22	argon2_primitive_str_verify_and_needs_rehash	crypto_pwhash_argon2i_str_needs_rehash
D23	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash,crypto_pwhash_argon2id,crypto_pwhash_str
D24	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2id
D25	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2id
D26	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2id
D27	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2id
D28	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2id
D29	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2id
D30	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_argon2id_str,crypto_pwhash_str,crypto_pwhash_str_alg
D31	argon2_primitive_str_cross_verify	crypto_pwhash_argon2id_str
D32	argon2_primitive_str_cross_verify	crypto_pwhash_argon2id_str
D33	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_argon2id_str_verify,crypto_pwhash_str_verify
D34	argon2_primitive_str_cross_verify	crypto_pwhash_argon2id_str_verify
D35	argon2_primitive_str_cross_verify	crypto_pwhash_argon2id_str_verify
D36	argon2_primitive_str_cross_verify	crypto_pwhash_argon2id_str_verify
D37	str_needs_rehash_fixed_vectors	crypto_pwhash_argon2id_str_needs_rehash,crypto_pwhash_str_needs_rehash
D38	argon2_primitive_str_verify_and_needs_rehash	crypto_pwhash_argon2id_str_needs_rehash
D39	argon2_primitive_str_verify_and_needs_rehash	crypto_pwhash_argon2id_str_needs_rehash
D40	argon2_primitive_str_verify_and_needs_rehash	crypto_pwhash_argon2id_str_needs_rehash
D41	argon2_internal_hash_raw_and_encoded	_sodium_argon2_hash
D42	argon2_internal_hash_raw_and_encoded	_sodium_argon2_hash
D43	argon2_internal_hash_raw_and_encoded	_sodium_argon2_hash
D44	argon2_internal_hash_raw_and_encoded	_sodium_argon2_hash
D45	argon2_internal_hash_raw_and_encoded	_sodium_argon2_hash
D46	argon2_internal_hash_raw_and_encoded	_sodium_argon2_hash
D47	argon2_internal_ctx	_sodium_argon2_ctx,_sodium_argon2_hash
D48	argon2_internal_ctx	_sodium_argon2_ctx
D49	argon2_internal_ctx	_sodium_argon2_ctx
D50	crypto_pwhash_str_and_alg_cross_verify	_sodium_argon2_verify,crypto_pwhash_alg_argon2i13,crypto_pwhash_alg_argon2id13,crypto_pwhash_alg_default
D51	argon2_internal_verify	_sodium_argon2_verify
D52	argon2_internal_verify	_sodium_argon2_verify
D53	argon2_internal_verify	_sodium_argon2_verify
D54	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D55	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D56	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D57	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D58	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D59	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D60	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D61	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D62	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D63	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D64	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D65	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D66	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D67	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D68	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D69	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D70	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D71	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D72	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D73	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D74	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D75	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D76	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D77	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D78	sodium_argon2_validate_inputs	_sodium_argon2_ctx,_sodium_argon2_validate_inputs
D79	argon2_internal_ctx	_sodium_argon2_ctx,_sodium_argon2_initialize
D80	argon2_internal_ctx	_sodium_argon2_ctx,_sodium_argon2_initialize
D81	argon2_internal_ctx	_sodium_argon2_initialize
D82	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D83	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D84	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D85	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D86	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D87	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D88	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D89	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D90	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D91	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D92	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D93	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D94	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D95	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D96	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D97	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
D98	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string,_sodium_argon2i_verify
D99	sodium_blake2b_long	_sodium_argon2_finalize,_sodium_blake2b_long
D100	sodium_blake2b_long	_sodium_blake2b_long
D101	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256
D102	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256
D103	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256
D104	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256
D105	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str
D106	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str
D107	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str
D108	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str
D109	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str
D110	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str_verify
D111	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str_verify
D112	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str_verify
D113	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str_verify
D114	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str_needs_rehash
D115	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str_needs_rehash
D116	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str_needs_rehash
D117	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str_needs_rehash
D118	sodium_escrypt_parse_setting	_sodium_escrypt_parse_setting
D119	sodium_escrypt_parse_setting	_sodium_escrypt_parse_setting
D120	sodium_escrypt_parse_setting	_sodium_escrypt_parse_setting
D121	sodium_escrypt_parse_setting	_sodium_escrypt_parse_setting
D122	escrypt_r_internal	_sodium_escrypt_r
D123	escrypt_r_internal	_sodium_escrypt_r
