#id	file	function	message	kind
67	jsfunction.c	Fp_apply	not a function	throws TypeError
68	jsfunction.c	Fp_call	not a function	throws TypeError
69	jsfunction.c	Fp_bind	not a function	throws TypeError
70	jsintern.c	jsS_newstringnode	invalid string length	throws RangeError
71	jslex.c	<file scope>		throws SyntaxError (lexer)
72	jslex.c	jsY_error		throws SyntaxError (lexer)
73	jslex.c	jsY_error		re-raises the pending exception value
74	jslex.c	jsY_next	expected '%c'	throws SyntaxError (lexer)
75	jslex.c	jsY_unescape	unexpected escape sequence	throws SyntaxError (lexer)
76	jslex.c	lexhex	malformed hexadecimal number	throws SyntaxError (lexer)
77	jslex.c	lexinteger	malformed number	throws SyntaxError (lexer)
78	jslex.c	lexnumber	number with leading zero	throws SyntaxError (lexer)
79	jslex.c	lexnumber	number with letter suffix	throws SyntaxError (lexer)
80	jslex.c	lexnumber	missing exponent	throws SyntaxError (lexer)
81	jslex.c	lexescape	unterminated escape sequence	throws SyntaxError (lexer)
82	jslex.c	lexstring	string not terminated	throws SyntaxError (lexer)
83	jslex.c	lexstring	malformed escape sequence	throws SyntaxError (lexer)
84	jslex.c	lexregexp	regular expression not terminated	throws SyntaxError (lexer)
85	jslex.c	lexregexp	illegal flag in regular expression: %c	throws SyntaxError (lexer)
86	jslex.c	lexregexp	duplicated flag in regular expression	throws SyntaxError (lexer)
87	jslex.c	jsY_lexx	multi-line comment not terminated	throws SyntaxError (lexer)
88	jslex.c	jsY_lexx	unexpected character: '%c'	throws SyntaxError (lexer)
89	jslex.c	jsY_lexx	unexpected character: \\u%04X	throws SyntaxError (lexer)
90	jslex.c	lexjsonnumber	unexpected non-digit	throws SyntaxError (lexer)
91	jslex.c	lexjsonnumber	missing digits after decimal point	throws SyntaxError (lexer)
92	jslex.c	lexjsonnumber	missing digits after exponent indicator	throws SyntaxError (lexer)
93	jslex.c	lexjsonescape	invalid escape sequence	throws SyntaxError (lexer)
94	jslex.c	lexjsonstring	unterminated string	throws SyntaxError (lexer)
95	jslex.c	lexjsonstring	invalid control character in string	throws SyntaxError (lexer)
96	jslex.c	jsY_lexjson	unexpected character: '%c'	throws SyntaxError (lexer)
97	jslex.c	jsY_lexjson	unexpected character: \\u%04X	throws SyntaxError (lexer)
98	jsnumber.c	Np_valueOf	not a number	throws TypeError
99	jsnumber.c	Np_toString	not a number	throws TypeError
100	jsnumber.c	Np_toString	invalid radix	throws RangeError
101	jsnumber.c	Np_toString		re-raises the pending exception value
102	jsnumber.c	Np_toFixed	not a number	throws TypeError
103	jsnumber.c	Np_toFixed	precision %d out of range	throws RangeError
104	jsnumber.c	Np_toExponential	not a number	throws TypeError
105	jsnumber.c	Np_toExponential	precision %d out of range	throws RangeError
106	jsnumber.c	Np_toPrecision	not a number	throws TypeError
107	jsnumber.c	Np_toPrecision	precision %d out of range	throws RangeError
108	jsobject.c	O_getPrototypeOf	not an object	throws TypeError
109	jsobject.c	O_getOwnPropertyDescriptor	not an object	throws TypeError
110	jsobject.c	O_getOwnPropertyNames	not an object	throws TypeError
111	jsobject.c	ToPropertyDescriptor	value/writable and get/set attributes are exclusive	throws TypeError
112	jsobject.c	O_defineProperty	not an object	throws TypeError
113	jsobject.c	O_defineProperties_walk	not an object	throws TypeError
114	jsobject.c	O_defineProperties_imp	not an object	throws TypeError
115	jsobject.c	O_defineProperties	not an object	throws TypeError
116	jsobject.c	O_create	not an object or null	throws TypeError
117	jsobject.c	O_keys	not an object	throws TypeError
118	jsobject.c	O_preventExtensions	not an object	throws TypeError
119	jsobject.c	O_isExtensible	not an object	throws TypeError
120	jsobject.c	O_seal	not an object	throws TypeError
121	jsobject.c	O_isSealed	not an object	throws TypeError
122	jsobject.c	O_freeze	not an object	throws TypeError
123	jsobject.c	O_isFrozen	not an object	throws TypeError
124	json.c	jsonexpect	JSON: unexpected token: %s (expected %s)	throws SyntaxError
125	json.c	jsonvalue	JSON: unexpected token: %s (expected string)	throws SyntaxError
126	json.c	jsonvalue	JSON: unexpected token: %s	throws SyntaxError
127	json.c	fmtobject	cyclic object value	throws TypeError
128	json.c	fmtarray	cyclic object value	throws TypeError
129	json.c	JSON_stringify		re-raises the pending exception value
130	jsparse.c	<file scope>		throws SyntaxError (parser)
131	jsparse.c	<file scope>	too much recursion	throws SyntaxError (parser)
132	jsparse.c	jsP_error		throws SyntaxError (parser)
133	jsparse.c	jsP_error		re-raises the pending exception value
134	jsparse.c	jsP_next	unexpected token: %s (expected %s)	throws SyntaxError (parser)
135	jsparse.c	semicolon	unexpected token: %s (expected ';')	throws SyntaxError (parser)
136	jsparse.c	identifier	unexpected token: %s (expected identifier)	throws SyntaxError (parser)
137	jsparse.c	identifiername	unexpected token: %s (expected identifier or keyword)	throws SyntaxError (parser)
138	jsparse.c	primary	unexpected token in expression: %s	throws SyntaxError (parser)
139	jsparse.c	caseclause	unexpected token in switch: %s (expected 'case' or 'default')	throws SyntaxError (parser)
140	jsparse.c	forstatement	unexpected token in for-var-statement: %s	throws SyntaxError (parser)
141	jsparse.c	forstatement	unexpected token in for-statement: %s	throws SyntaxError (parser)
142	jsparse.c	statement	unexpected token in try: %s (expected 'catch' or 'finally')	throws SyntaxError (parser)
143	jsproperty.c	jsV_setproperty	object is non-extensible	throws TypeError
144	jsproperty.c	jsV_nextiterator	not an iterator	throws TypeError
145	jsproperty.c	jsV_resizearray		assert() -> abort()
146	jsregexp.c	js_newregexpx	regular expression: %s	throws SyntaxError
147	jsregexp.c	js_RegExp_prototype_exec	regexec failed	throws Error
148	jsregexp.c	Rp_test	regexec failed	throws Error
149	jsregexp.c	jsB_new_RegExp	cannot supply flags when creating one RegExp from another	throws TypeError
150	jsregexp.c	jsB_new_RegExp	invalid regular expression flag: '%c'	throws SyntaxError
151	jsregexp.c	jsB_new_RegExp	invalid regular expression flag: 'g'	throws SyntaxError
152	jsregexp.c	jsB_new_RegExp	invalid regular expression flag: 'i'	throws SyntaxError
153	jsregexp.c	jsB_new_RegExp	invalid regular expression flag: 'm'	throws SyntaxError
154	jsregexp.c	Rp_toString		re-raises the pending exception value
155	jsrepr.c	js_repr		re-raises the pending exception value
156	jsrun.c	js_trystackoverflow		re-raises the pending exception value
157	jsrun.c	js_stackoverflow		re-raises the pending exception value
158	jsrun.c	js_outofmemory		re-raises the pending exception value
159	jsrun.c	js_runlimit		re-raises the pending exception value
160	jsrun.c	js_pushstring	invalid string length	throws RangeError
161	jsrun.c	js_pushlstring	invalid string length	throws RangeError
162	jsrun.c	js_toregexp	not a regexp	throws TypeError
163	jsrun.c	js_touserdata	not a %s	throws TypeError
164	jsrun.c	jsR_tofunction	not a function	throws TypeError
165	jsrun.c	js_pop	stack underflow!	throws Error
166	jsrun.c	js_remove	stack error!	throws Error
167	jsrun.c	js_insert	not implemented yet	throws Error
168	jsrun.c	js_replace	stack error!	throws Error
169	jsrun.c	jsR_unflattenarray		re-raises the pending exception value
170	jsrun.c	jsR_setarrayindex		assert() -> abort()
171	jsrun.c	jsR_setarrayindex	array too large	throws RangeError
172	jsrun.c	jsR_setproperty	invalid array length	throws RangeError
173	jsrun.c	jsR_setproperty	array too large	throws RangeError
174	jsrun.c	jsR_setproperty	setting property '%s' that only has a getter	throws TypeError
175	jsrun.c	jsR_setproperty	cannot create property '%s' on transient object	throws TypeError
176	jsrun.c	jsR_setproperty	'%s' is read-only	throws TypeError
177	jsrun.c	jsR_defproperty	'%s' is read-only	throws TypeError
178	jsrun.c	jsR_defproperty	'%s' is non-configurable	throws TypeError
179	jsrun.c	jsR_defproperty	'%s' is read-only or non-configurable	throws TypeError
180	jsrun.c	jsR_delproperty	'%s' is non-configurable	throws TypeError
181	jsrun.c	js_setvar	'%s' is read-only	throws TypeError
182	jsrun.c	js_setvar	assignment to undeclared variable '%s'	throws ReferenceError
183	jsrun.c	js_delvar	'%s' is non-configurable	throws TypeError
184	jsrun.c	jsR_pushtrace	call stack overflow	throws Error
185	jsrun.c	js_call	number of arguments cannot be negative	throws RangeError
186	jsrun.c	js_call	%s is not callable	throws TypeError
187	jsrun.c	js_construct	%s is not callable	throws TypeError
188	jsrun.c	js_endtry	endtry: exception stack underflow	throws Error
189	jsrun.c	js_throw		re-raises the pending exception value
190	jsrun.c	jsR_run	'%s' is not defined	throws ReferenceError
191	jsrun.c	jsR_run	operand to 'in' is not an object	throws TypeError
192	jsrun.c	jsR_run		re-raises the pending exception value
193	jsstate.c	js_loadstringx		re-raises the pending exception value
194	jsstate.c	js_newstate		assert() -> abort()
195	jsstring.c	js_doregexec	regexec failed	throws Error
196	jsstring.c	checkstring	string function called on null or undefined	throws TypeError
197	jsstring.c	Sp_toString	not a string	throws TypeError
198	jsstring.c	Sp_valueOf	not a string	throws TypeError
199	jsstring.c	Sp_concat		re-raises the pending exception value
200	jsstring.c	Sp_concat	invalid string length	throws RangeError
201	jsstring.c	Sp_substring_imp		re-raises the pending exception value
202	jsstring.c	Sp_toLowerCase		re-raises the pending exception value
203	jsstring.c	Sp_toUpperCase		re-raises the pending exception value
204	jsstring.c	S_fromCharCode		re-raises the pending exception value
205	jsstring.c	Sp_replace_regexp		re-raises the pending exception value
206	jsstring.c	Sp_replace_string		re-raises the pending exception value
207	jsvalue.c	jsV_toprimitive	cannot convert object to primitive	throws TypeError
208	jsvalue.c	jsV_toobject	cannot convert undefined to object	throws TypeError
209	jsvalue.c	jsV_toobject	cannot convert null to object	throws TypeError
210	jsvalue.c	js_newcfunctionx		re-raises the pending exception value
211	jsvalue.c	js_newuserdatax		re-raises the pending exception value
212	jsvalue.c	js_instanceof	instanceof: invalid operand	throws TypeError
213	jsvalue.c	js_instanceof	instanceof: 'prototype' property is not an object	throws TypeError
214	jsvalue.c	js_concat		re-raises the pending exception value
215	regexp.c	die		js_regcomp -> NULL, *errorp = message
216	regexp.c	hex	invalid escape sequence	js_regcomp -> NULL, *errorp = message
217	regexp.c	dec	invalid quantifier	js_regcomp -> NULL, *errorp = message
218	regexp.c	nextrune	unterminated escape sequence	js_regcomp -> NULL, *errorp = message
219	regexp.c	nextrune	invalid escape character	js_regcomp -> NULL, *errorp = message
220	regexp.c	lexcount	numeric overflow	js_regcomp -> NULL, *errorp = message
221	regexp.c	newcclass	too many character classes	js_regcomp -> NULL, *errorp = message
222	regexp.c	addrange	invalid character class range	js_regcomp -> NULL, *errorp = message
223	regexp.c	addrange	too many character class ranges	js_regcomp -> NULL, *errorp = message
224	regexp.c	lexclass	unterminated character class	js_regcomp -> NULL, *errorp = message
225	regexp.c	newrep	infinite loop matching the empty string	js_regcomp -> NULL, *errorp = message
226	regexp.c	parseatom	invalid back-reference	js_regcomp -> NULL, *errorp = message
227	regexp.c	parseatom	too many captures	js_regcomp -> NULL, *errorp = message
228	regexp.c	parseatom	unmatched '('	js_regcomp -> NULL, *errorp = message
229	regexp.c	parseatom	syntax error	js_regcomp -> NULL, *errorp = message
230	regexp.c	parserep	invalid quantifier	js_regcomp -> NULL, *errorp = message
231	regexp.c	count	stack overflow	js_regcomp -> NULL, *errorp = message
232	regexp.c	count	program too large	js_regcomp -> NULL, *errorp = message
233	regexp.c	compile		assert() -> abort()
234	regexp.c	regcompx	cannot allocate regular expression	js_regcomp -> NULL, *errorp = message
235	regexp.c	regcompx	program too large	js_regcomp -> NULL, *errorp = message
236	regexp.c	regcompx	cannot allocate regular expression parse list	js_regcomp -> NULL, *errorp = message
237	regexp.c	regcompx	unmatched ')'	js_regcomp -> NULL, *errorp = message
238	regexp.c	regcompx	syntax error	js_regcomp -> NULL, *errorp = message
239	regexp.c	regcompx	cannot allocate regular expression instruction list	js_regcomp -> NULL, *errorp = message
240	regexp.c	regcompx	cannot allocate regular expression character class list	js_regcomp -> NULL, *errorp = message
